name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"m006(-3,2)",1.649609715808664120798395882,0.9476618965742134,(0.542123832827034+2.78937097753142j),(0.826217318929582-1.75785753232774j),(0.667144166791553+2.409592275315082j),0.38937044235702273,0.27777372443453024,1,1,(0.542123832827034+2.78937097753142j),(0.826217318929582-1.75785753232774j),0.39928399346978344,0.2813596192905443,1.4836586933890135,-0.743838920792486,0.9845325254472072,-0.7700558989375662,"['111010000101000101001010001111111100100101011110001000101000101100000000011101010000100101110111011001100011100111111101001110111010101001101100111110000010000000101010110011111110001111000100100010110000001100100110111001111100000011000001']"
"m015(5,1)",1.757126029188451362874746594,0.9821041538238223,(0.705362977871211-0.877515924277619j),(0.953669685297648+1.596577935470177j),(0.757107067650567+1.688579333696108j),0.6122724030430649,0.14483466460750216,1,1,(0.705362977871211-0.877515924277619j),(0.953669685297648+1.596577935470177j),0.6512503986961908,0.14534156403845386,1.5222953935364443,-0.11751086500173669,-0.4248154009947989,0.7161629537454586,"['111001000110000110001111101100001111111000000110011000100101101011011110110001010110100101100110100011000110010001010011010111100100001011111101100100001100001110010011111110000010001111101001110100010000111011101001101001110100101100000100']"
"m007(-3,2)",1.824344322202911961274957218,1.0378300292588054,(0.468007226373233+2.911271424080177j),(0.946265410170214-1.699405270393693j),(0.716206893584059+2.301630102162499j),0.4617684182983201,0.2544384752857389,1,1,(0.468007226373233+2.911271424080177j),(0.946265410170214-1.699405270393693j),0.47835475516659187,0.25719272163555595,1.5886534267564785,-0.6674907111952963,0.9933763414897216,-0.7510841161686294,"['111010000101001101000110000011110000100001100010110101000100100110010011010010111101111011100100000010111111011111111100010110101011101101100111001001110011010011100111011011010110001010010100111010110011010000100011010101101000010100101101']"
"m009(5,1)",1.831931188354438030109207030,0.9967439998128895,(0.530637530952518-1.118517879643704j),(0.881373587019544-1.570796326794896j),(0.984318962896549+0.303068911193646j),0.6911756904548815,0.2931432724416675,1,1,(0.530637530952518-1.118517879643704j),(0.881373587019544-1.570796326794896j),0.7475370933127018,0.2973597943807266,1.539262352268409,0.9544250664999049,-0.5305581850990414,-0.7071067811865472,"['111100000011000011001110101001011100101011111101100111110001100000110101000100111011011011111001101100100011110000001111100101010101001100100001011100101110100000101100011100100001011101001100111110010001000011011011011010100100001011101010']"
"m009(-5,1)",1.831931188354438030109207030,0.924593622469417,(0.481211825059604-1.570796326794898j),(0.530637530952531+1.118517879643689j),(1.152754515621747+1.102390096217056j),0.5272780263377624,0.6254764892839845,1,1,(0.481211825059604-1.570796326794898j),(0.530637530952531+1.118517879643689j),0.5520524141582677,0.6670649628958584,1.458768115624176,0.4514647565168118,-0.7071067811865479,0.530558185099035,"['111101000010000010001000111111001011010111011001110000111000011101110100011010100100010110100100010000010010111111100000001100111011010000000110110100100101110011001010100110000011001001110000111000010101010111010011001111101000100000101000']"
"m011(1,3)",1.831931188354438030109207030,0.9668301623798679,(0.530637530952503+2.023074773946077j),(0.530637530952455+2.023074773946079j),(0.922363507921834+2.539138936902544j),0.46118175396090644,0.46118175396092753,1,1,(0.530637530952503+2.023074773946077j),(0.530637530952455+2.023074773946079j),0.4777045065288638,0.4777045065288872,1.5049412094592547,-0.8239476590822589,0.847648519272231,0.8476485192722316,"['111011000100000100001011011101101110101000100110110010001100100001011100000101111010001111000110100000011011101110001001110101101110010110110110010010111110111111100110101010000000100111110010010011001110010110011001100101011100100011101111']"
"m007(-5,1)",1.843585972326677938720454755,1.0359493640878399,(0.477961349958406+1.163042925431303j),(0.480433913873976+3.092759616328892j),(1.193615056123468+1.225244659701461j),0.7388662172850856,0.45474883883838235,1,1,(0.477961349958406+1.163042925431303j),(0.480433913873976+3.092759616328892j),0.8079526799239466,0.4705851112782221,1.58633468359618,0.33871578611829195,0.5492959487396046,0.9997019316176216,"['111111000000000000001001111011101111001100001110101111111010111110011010101100100000011110110010010010101000001000111001101100101110101000101101100010110010011111011010100100000010111000000101010001000111001101011100111101101010110000101111']"
"m009(1,2)",1.843585972326677938720454755,1.016428277099031,(0.480433913873947-3.092759616328846j),(0.600030116066248+1.089865632184949j),(1.114619226342214+0.96512915623777j),0.4438004980787608,0.6708187282634532,1,1,(0.480433913873947-3.092759616328846j),(0.600030116066248+1.089865632184949j),0.4585130499194406,0.722274083076595,1.5625962684966845,0.5693106988182033,-0.999701931617621,0.5183606385417479,"['111101000010000010001000011101111111101011101000010111111101011100111010011010101001101011001111011110001110011010111011011101001101010001111011101100101110000010001011010011101011100010110101101100010000101001000110010100011110101111100001']"
"m016(-3,2)",1.885414725553855441842599206,0.909610106881372,(0.729789373051805+3.026698282181159j),(0.794134662991865-2.304856816743472j),(0.49919505639634+1.734169612584605j),0.2660985063444538,0.23309655005188618,1,1,(0.729789373051805+3.026698282181159j),(0.794134662991865-2.304856816743472j),0.2692499787978622,0.23521313673046101,1.4430176489935405,-0.16264749362009828,0.9983503641766754,-0.913753222247269,"['111010000101000101001110001110111101000000001011000001100111010001011111110010101000101011010111101100111110011001100101110100000011011000101001011010001110010001110100010010011111010110010110111000101000011001110110000010101010111010010111']"
"m007(5,1)",1.885414725553855441842599206,0.9731198802504771,(0.952314712078275-1.946491000100509j),(0.952314712078275-1.946491000100509j),(0.223499191110198+1.634193437287246j),0.111749595555099,0.111749595555099,1,1,(0.952314712078275-1.946491000100509j),(0.952314712078275-1.946491000100509j),0.1119823284643896,0.1119823284643896,1.5120447846940095,-0.06335465148214009,-0.8267160454059854,-0.8267160454059854,"['111000000111000111001100001111001100011110100010100100101001001001001100101001000001111001001100110010010001100011011010111001101001000110111001110100100010110100111110101101010011111110110011011001110110111110000110010101110011110001100011']"
"m006(-1,3)",1.885414725553855441842599206,0.8859485277578065,(0.644925580758145+1.899630344757824j),(0.729789373051805-3.026698282181161j),(0.602349428242709+1.229549078991816j),0.3561738123923561,0.24617561585035286,1,1,(0.644925580758145+1.899630344757824j),(0.729789373051805-3.026698282181161j),0.3637524128596562,0.2486696346271529,1.4188033188996194,0.3346626811306326,0.8133079797946882,-0.9983503641766756,"['111110000001000001001010001000111110000101100101101111110000010010111100001011010000010100111001101101111001101000000110111011101011100110001010011110010110001000010001111010110100010010001101100001111010010100100110001111011101010001101101']"
"m017(-3,2)",1.885414725553855441842599206,0.939258267629697,(0.584603685017991+2.495370455560468j),(0.584603685017964+2.495370455560474j),(0.7595622438552+1.753764231199633j),0.3797811219275943,0.3797811219276057,1,1,(0.584603685017991+2.495370455560468j),(0.584603685017964+2.495370455560474j),0.38897672728251514,0.3889767272825274,1.4745004927144751,-0.18194873468197836,0.9482521781531359,0.9482521781531369,"['111011000100000100001111001111111000110101001101011100010100111100111010111001010010000100101010000011011000100000111001111100111010100111100010100011011111111001011111101011010100001001110001010001000011111101011110100111010001010011100101']"
"m006(3,2)",1.885914256019060483739633780,0.8964124553461509,(0.6575931802057-2.23646921037855j),(0.735618975231708-2.819768789963799j),(0.581385402239097+1.833973048236438j),0.3279594560382151,0.2534259462008819,1,1,(0.6575931802057-2.23646921037855j),(0.735618975231708-2.819768789963799j),0.3338702320407966,0.25614737198194426,1.4294129252200558,-0.2601492013224523,-0.8993298884116168,-0.9870815855559967,"['111000000111000111001100001110111000000101100011011001101001000010111101010111100101100000110100111010000000011000000000111111001110011111000010000010101010000000010011100100100001100111111111101010100001100111110110101001000000100010101011']"
"m010(-1,3)",1.910843793089988869555461112,0.998705286735513,(0.938351229518858-2.290487866535529j),(0.938351229518838-2.29048786653552j),(0.355364656940532+1.884453281189861j),0.17768232847025117,0.17768232847028081,1,1,(0.938351229518858-2.290487866535529j),(0.938351229518838-2.29048786653552j),0.17861874051276438,0.1786187405127945,1.5415603791359656,-0.30853922929449207,-0.9108108306381375,-0.9108108306381357,"['111000000111000111001100001110001001111001011100100010100010010000111010100011010110101000111010100111001010011111110100101111111101111101110110011111111100010110101100000011011111100101101110010101001101011011011001111111111001100101111100']"
"m011(2,3)",1.912210250052432112134089530,1.0166345590200159,(0.49916350583602-2.232381536751067j),(0.580298538148722+1.997815598577844j),(0.958516617752608+2.770147442089753j),0.48134728628098905,0.47716933147161894,1,1,(0.49916350583602-2.232381536751067j),(0.580298538148722+1.997815598577844j),0.5001514548375655,0.49548442790366354,1.562843986732609,-0.9318037613609007,-0.898434300506161,0.8408803644662299,"['111001000110000110001001111110001001001101001011011101010101010111000001000111010010010110001000100001001111000111100001110100101000110111001000110111100001000000011001111011110000100111110000101110101111010010100101101101001010001101111101']"
"m006(4,1)",1.922297109548830089322560480,0.9085048518466106,(0.613736800788526-2.845913119543547j),(0.761309371891032-2.255280628729335j),(0.596758072373968+1.818333188006562j),0.33305451530433355,0.2637035570696345,1,1,(0.613736800788526-2.845913119543547j),(0.761309371891032-2.255280628729335j),0.3392461185735201,0.2667705065403847,1.4418686930440936,-0.24501664539329537,-0.9890915917648553,-0.903402889358236,"['111000000111000111001100001100111011000111101000010010110110100111001101110001100101010001100000111111001010001111001101100011101111000111111001001010111100000001111000011001100111111001001001110101011000011110010001110100011101001110111011']"
"m006(-5,1)",1.941503084027467793730320128,1.0123708593018468,(0.425721998617901+1.278428871599878j),(0.976899379471339+2.157983440247797j),(0.843024848052977+2.984954978914137j),0.702091039283332,0.1409338087696449,1,1,(0.425721998617901+1.278428871599878j),(0.976899379471339+2.157983440247797j),0.7612099698836572,0.14140081815829256,1.5577373308700933,-0.9877573815957489,0.596565159446822,0.8814821277492387,"['111011000100000100001001101111101010011010001111010100001000101111000000110000101110011110100001101010101111101000010010111110000111111000000011111000010100010001001000000111010110001110101010001001100100110000011001011000000101000101010110']"
"m009(3,2)",1.941503084027467793730320128,1.0584208144652407,(0.4643060968662-2.978481242039663j),(0.76894850067607+1.11983912624286j),(1.077972590426614+0.630320795365698j),0.5182102622461779,0.559762328180436,2,1,(0.9286121937324+0.3262228231002604j),(0.76894850067607+1.11983912624286j),0.5417172085132556,0.5894558119693156,1.6144099158384704,0.8078384718303999,0.1623891008605233,0.5311180456460629,"['111111000000001000000100110001000011010101000001111000000100100001010010101010010111111110001110100110101010001001110011100011110000101011110000110000000011110011010100100001001000001111101010101000111101110001001110010111001001100101110100']"
"m006(-2,3)",1.953708315421874585623066435,0.8971589335363717,(0.662887553978036+3.046590859276243j),(0.703902707731173-1.887785926105027j),(0.622521885421222+1.910005510868578j),0.2972471080752874,0.3252747773459346,1,1,(0.662887553978036+3.046590859276243j),(0.703902707731173-1.887785926105027j),0.3016437397494148,0.3310410758673814,1.430175762977593,-0.3327414425347005,0.9988720444957251,-0.809847998267028,"['111010000101000101001110001111111000000000010010111001111111010101111110000111001010100010110001111111010000010010011000111111011100011100000010010000110101110011010001001001011010111010010100101010101010001001101100001010100101010010011101']"
"m006(2,3)",1.962737657784464176182904380,0.9356124438650555,(0.578082435531855-2.132430636154178j),(0.578082435531853-2.132430636154182j),(0.814647880448943+1.628659836290174j),0.4073239402244714,0.4073239402244716,1,1,(0.578082435531855-2.132430636154178j),(0.578082435531853-2.132430636154182j),0.41868112246437617,0.4186811224643764,1.4705597315721675,-0.05783122527095638,-0.8753771086999708,-0.8753771086999717,"['111000000111000111001100001110111101110101011011111110000010101100100100000001011010100001001101110000110011110000000000110011011010111000000111100000100110111111101110101110001001111011011111010010011111000101000110011111100100100101011000']"
"m017(-1,3)",1.962737657784464176182904380,0.9385999359449159,(0.578082435531868+2.132430636154195j),(0.578082435531853+2.132430636154189j),(0.818807313649526+1.119936495262279j),0.40940365682475854,0.4094036568247674,1,1,(0.578082435531868+2.132430636154195j),(0.578082435531853+2.132430636154189j),0.42093667051286277,0.4209366705128724,1.4737874552917012,0.43573960604065537,0.8753771086999748,0.8753771086999733,"['111111000000000000001011001101111010110010011100111101000101101011101111110110111101010010011010001011010000101011000111111000011001001111000000010111011101011000101001000101101010111100111100011001010000000110111001101100010111010010001011']"
"m023(-4,1)",2.014336583776842504278826477,0.9567382280602499,(0.620570269098287-1.279695550823626j),(0.620570269098283-1.279695550823629j),(1.083532042238028+0.306742093719294j),0.5417660211190131,0.5417660211190148,1,1,(0.620570269098287-1.279695550823626j),(0.620570269098283-1.279695550823629j),0.5686600146110582,0.5686600146110602,1.493667713736353,0.9533223665676855,-0.5970733357472296,-0.5970733357472309,"['111100000011000011001110111001001101011001100100000111000011010001111111101001011010010101100010000010011011110101110110110101001010101101110110001100010000101100101010111000110101111110011010011110100100001100111111001101101111010011011011']"
"m007(5,2)",2.025945281864896308551124662,0.955605209784761,(0.934952776655828-1.919811706069432j),(0.934952776655829-1.919811706069433j),(0.22272615805455+1.73974489275836j),0.11136307902727609,0.11136307902727392,1,1,(0.934952776655828-1.919811706069432j),(0.934952776655829-1.919811706069433j),0.11159340437528605,0.11159340437528387,1.492411561368323,-0.1681459783714322,-0.8191375695043455,-0.8191375695043457,"['111000000111000111001100001111001100011010100010100001100000000111001110100000001001000000111111001111001110000111100111011111110101111100011000010110010011111000011100100011010101101010011010011010110101100111001101001000001000100111110111']"
"m006(-5,2)",2.028853091474922845797067757,1.0269082794696887,(0.490574696797381+3.112145955883489j),(0.941595681519595+1.960801264809172j),(0.674734923640445+1.285859576992092j),0.4467376515272674,0.22799727211317755,1,1,(0.490574696797381+3.112145955883489j),(0.941595681519595+1.960801264809172j),0.4617462138072064,0.2299777337015586,1.5752657649177109,0.2810967519441656,0.9998916134572712,0.8307204651182812,"['111111000000000000001011001010111101101101101011001001101110110011000100000101000111100001111010000001111111000000011000111111101001101010101100111001101100110010110011111111110110111001111000010001100001111010100000010001110101010111100010']"
"m015(6,1)",2.029883212819307250042405109,0.9831465861605903,(0.54353507249787+0.861384224935044j),(0.862554627662061+2.680673187849125j),(1.014937763460402+0.278798139656441j),0.7808655531338523,0.23407221032654968,1,1,(0.54353507249787+0.861384224935044j),(0.862554627662061+2.680673187849125j),0.8626759274195545,0.23621553511010593,1.523492696740591,0.9613868850185705,0.41749980906223283,0.9735614833535066,"['111111000000000000001101101011111100001011100101101111100101011000011010110010111000011010100001100110000101001100001110000001110010010100101001010111100010001011001100010100111100010000100000110000110110111010110000000111110111010101110110']"
"m016(-2,3)",2.029883212819307250042405109,0.9732483119472747,(0.543535072497869-2.280208428654747j),(0.543535072497869+2.280208428654748j),(0.867294920977432+1.770183176002014j),0.4336474604887161,0.4336474604887159,1,1,(0.543535072497869-2.280208428654747j),(0.543535072497869+2.280208428654748j),0.44736706873018944,0.44736706873018917,1.5121904570229496,-0.19806836488818041,-0.908677010511985,0.9086770105119854,"['111001000110000110001101011111101000101100100101000111001011101011001000111010000101001011001011011111111010100101011001101111001001100101011010001001100110000011110111111100111101111001100011000101010011010001101111111100010010010000010111']"
"m010(-4,3)",2.029883212819307250042405109,1.0794661598770792,(0.43127731383102+1.801256059665239j),(0.831442945529311+1.196061894086157j),(1.108655249782933+0.434394739321097j),0.6053706830245049,0.503284566758428,1,1,(0.43127731383102+1.801256059665239j),(0.831442945529311+1.196061894086157j),0.6430295525946232,0.5248018858039053,1.6414424231265454,0.9071249393177887,0.7837171447256772,0.5630162503052473,"['111111000000001000000111110000000100100010011010000110110010010010001000110001011111001110100011111110111000001110110010100010010001001001101111010010111001000001110000111001011011110010110111010110000111110001000000111010100101011110010101']"
"m019(3,2)",2.029883212819307250042405109,1.035013393389096,(0.543535072497896-2.280208428654749j),(0.862554627662003-2.680673187849056j),(0.756520462525579+0.704253726407j),0.4727315189041411,0.2837889436214379,1,1,(0.543535072497896-2.280208428654749j),(0.862554627662003-2.680673187849056j),0.49053659484678486,0.28761352420967223,1.5851827814806958,0.7620949501715547,-0.9086770105119855,-0.9735614833534987,"['111100000011000011001100001010111001101000111100101010101010011111101101110111001101010111100010001111010010100001110001101010111101000101011010100100111011101010000011010001111101110101010111110001001011010001011111000000110110001100111011']"
"m011(-3,1)",2.029883212819307250042405109,0.9865932654749779,(0.982489187555314+2.287246885970251j),(0.982489187555313+2.287246885970248j),(0.093097313949201+1.359612808001484j),0.04654865697459777,0.046548656974603225,1,1,(0.982489187555314+2.287246885970251j),(0.982489187555313+2.287246885970248j),0.04656546889271394,0.046565468892719404,1.5274632315505867,0.20961727154737034,0.9101406578087119,0.9101406578087112,"['111111000000000000001011001001001110001010000011111101011001100101110111101110110110111101000010101010000001101111110110101111011001111110100101011110111011110100010011100000101000100001000100111101110111101001001011010100001110000100010101']"
"m010(4,1)",2.029883212819307250042405109,0.9295825003333434,(0.431277313831037-1.340336593924571j),(0.862554627662057+2.680673187849132j),(0.78597994662425+2.087521451042629j),0.6139993850504665,0.1719805615737835,1,1,(0.431277313831037-1.340336593924571j),(0.862554627662057+2.680673187849132j),0.653312295877914,0.17282960338637582,1.4640848562729227,-0.49403547846439,-0.6211178930469159,0.9735614833535073,"['111001000110000110001111101001001100110001011001001101100101100010110110010010000000111100101011111000100011100110111110011111101110110010100101100111000000011111100000100000011110010110010010010110010000000010010100110111111101010001100010']"
"m007(-6,1)",2.055546748857116615804239443,1.0410796673765073,(0.330425064181374+0.975315057175168j),(0.53918236505699+3.124009575199256j),(1.351545603412579+1.169448317272987j),0.9114476164402066,0.44009798697237246,1,1,(0.330425064181374+0.975315057175168j),(0.53918236505699+3.124009575199256j),1.0429897694694548,0.4544430270245693,1.5926732758215443,0.3906595871110429,0.46855775936172966,0.9999613546682019,"['111111000000001000100001010111000001000010000010100111000110110010101100011000000110001110011001000111010101001101111101010010101011100010011111000001011011010110000001110100010000100101011001011010100011000110110001111100101101110011011010']"
"m010(3,2)",2.058484368193033362456050740,0.9281981403221826,(0.473403984484517+1.477719318988008j),(0.791391925225988-2.549616353518807j),(0.800632898483419+0.936336899975553j),0.555163859940547,0.24546903854287205,1,1,(0.473403984484517+1.477719318988008j),(0.791391925225988-2.549616353518807j),0.5841241205254064,0.247941600836899,1.4626058706636216,0.5927422275404137,0.6734453677867108,-0.9565143806444097,"['111110000001000001001010101100011101000000101110000001111100011101111011101111000000011011011101111110011000011011101010011010010110111100010100110110010011011010011111111110000101010010010110110010000011100101000010010110111100100010111011']"
